,0
2352,1.4863634730538922
2353,1.5010568862275449
2354,1.4836808383233533
2355,1.4341826347305389
2356,1.3537652694610778
2357,1.2439532934131736
2358,1.1067497005988023
2359,0.9465700598802396
2360,0.7658664670658683
2361,0.5688652694610778
2362,0.36004131736526945
2363,0.14507185628742514
2364,-0.07280958083832335
2365,-0.28844071856287423
2366,-0.4958317365269461
2367,-0.6907497005988024
2368,-0.8688323353293413
2369,-1.0268922155688622
2370,-1.1610017964071857
2371,-1.2679293413173653
2372,-1.345268263473054
2373,-1.3913329341317364
2374,-1.4049520958083832
2375,-1.385311377245509
2376,-1.3334694610778444
2377,-1.250740119760479
2378,-1.1386976047904191
2379,-1.0002077844311377
2380,-0.8375377245508983
2381,-0.654911377245509
2382,-0.45675269461077844
2383,-0.24691497005988025
2384,-0.03065508982035928
2385,0.18703293413173652
2386,0.40196467065868263
2387,0.6087766467065868
2388,0.8287994011976048
2389,0.9854622754491018
2390,1.1413964071856288
2391,1.2720946107784432
2392,1.375431137724551
2393,1.448837724550898
2394,1.4910017964071856
2395,1.500502994011976
2396,1.477394610778443
2397,1.4224904191616767
2398,1.336582634730539
2399,1.2219017964071857
2400,1.0805413173652694
2401,0.9169059880239521
2402,0.7335748502994012
2403,0.5341946107784431
2404,0.3242377245508982
2405,0.10838023952095809
2406,-0.10936467065868263
2407,-0.3231700598802395
2408,-0.5291946107784431
2409,-0.7217209580838323
2410,-0.8971017964071857
2411,-1.051479640718563
2412,-1.1811778443113772
2413,-1.2829730538922155
2414,-1.3550562874251497
2415,-1.3954952095808384
2416,-1.4033167664670658
2417,-1.3781329341317365
2418,-1.3213676646706587
2419,-1.2337269461077844
2420,-1.1170772455089821
2421,-0.9740089820359281
2422,-0.8079874251497006
2423,-0.6231041916167664
2424,-0.4228443113772455
2425,-0.21204071856287426
2426,0.03467365269461078
2427,0.2605502994011976
2428,0.48012514970059883
2429,0.6932562874251497
2430,0.8874107784431138
2431,1.0669479041916168
2432,1.220451497005988
2433,1.3218814371257486
2434,1.4117077844311376
2435,1.4715910179640719
2436,1.4985263473053891
2437,1.4928209580838323
2438,1.4551305389221556
2439,1.3858221556886228
2440,1.2864107784431138
2441,1.1593275449101796
2442,1.007585628742515
2443,0.8339508982035928
2444,0.6429838323353293
2445,0.43868502994011976
2446,0.2266874251497006
2447,0.00997305389221557
2448,-0.20588383233532934
2449,-0.41722874251497005
2450,-0.6174005988023952
2451,-0.8029634730538923
2452,-0.9694071856287425
2453,-1.1127035928143714
2454,-1.2295952095808382
2455,-1.3179233532934131
2456,-1.3763994011976048
2457,-1.4026173652694611
2458,-1.3964389221556885
2459,-1.3568934131736528
2460,-1.2860011976047905
2461,-1.185431736526946
2462,-1.0570359281437125
2463,-0.9032191616766467
2464,-0.728151497005988
2465,-0.5366461077844311
2466,-0.3309245508982036
2467,-0.11622215568862275
2468,0.10141616766467065
2469,0.3180616766467066
2470,0.5279089820359282
2471,0.7276790419161676
2472,0.9107035928143713
2473,1.0763796407185628
2474,1.2185958083832336
2475,1.334105988023952
2476,1.4204586826347305
2477,1.4759592814371258
2478,1.4998928143712575
2479,1.4903574850299401
2480,1.448891017964072
2481,1.3757323353293414
2482,1.273048502994012
2483,1.1426766467065868
2484,0.988056886227545
2485,0.812102994011976
2486,0.618902994011976
2487,0.4130173652694611
2488,0.19859520958083832
2489,-0.018933532934131737
2490,-0.2345197604790419
2491,-0.44415808383233535
2492,-0.6423347305389222
2493,-0.8257676646706587
2494,-0.9897215568862275
2495,-1.1303299401197604
2496,-1.2445622754491017
2497,-1.3290389221556886
2498,-1.3821622754491019
2499,-1.4034994011976047
2500,-1.393031137724551
2501,-1.3494976047904192
2502,-1.2745844311377246
2503,-1.1698413173652695
2504,-1.0373808383233534
2505,-0.880674251497006
2506,-0.7024934131736527
2507,-0.5077544910179641
2508,-0.3000802395209581
2509,-0.08519520958083833
2510,0.1328874251497006
2511,0.34902814371257485
2512,0.5581520958083832
2513,0.756111377245509
2514,1.0015173652694611
2515,1.1553215568862276
2516,1.2846473053892216
2517,1.3858550898203592
2518,1.4483946107784431
2519,1.4907892215568863
2520,1.4998574850299402
2521,1.476853892215569
2522,1.4217868263473055
2523,1.3358077844311378
2524,1.2210323353293413
2525,1.080197005988024
2526,0.9165910179640718
2527,0.7324616766467066
2528,0.5331832335329342
2529,0.2934634730538922
2530,0.10487245508982036
2531,-0.11279820359281437
2532,-0.3267167664670659
2533,-0.5320095808383234
2534,-0.7249874251497006
2535,-0.9003910179640718
2536,-1.0543095808383234
2537,-1.1836502994011977
2538,-1.285188622754491
2539,-1.3570101796407186
2540,-1.3966916167664671
2541,-1.4027161676646707
2542,-1.370702395209581
2543,-1.301997005988024
2544,-1.2011203592814372
2545,-1.068819760479042
2546,-0.9129005988023952
2547,-0.7617778443113773
2548,-0.5705550898203593
2549,-0.3657437125748503
2550,-0.15121077844311379
2551,0.06567724550898203
2552,0.2830748502994012
2553,0.49510958083832335
2554,0.6966407185628742
2555,0.9081299401197604
2556,1.054685628742515
2557,1.2004059880239522
2558,1.3196670658682634
2559,1.4104556886227544
2560,1.47105748502994
2561,1.4991185628742516
2562,1.4915065868263473
2563,1.457280239520958
2564,1.3885760479041915
2565,1.2901808383233533
2566,1.1437736526946107
2567,1.0097191616766468
2568,0.8365077844311377
2569,0.6460365269461078
2570,0.4415053892215569
2571,0.2281437125748503
2572,0.010522155688622754
2573,-0.20619281437125747
2574,-0.4166730538922156
2575,-0.6169898203592814
2576,-0.8028610778443114
2577,-0.9692119760479042
2578,-1.1127958083832334
2579,-1.2308778443113773
2580,-1.3195508982035928
2581,-1.377562874251497
2582,-1.403397604790419
2583,-1.3972017964071857
2584,-1.3571065868263472
2585,-1.2862377245508982
2586,-1.1850880239520958
2587,-1.0560149700598802
2588,-0.9019808383233533
2589,-0.726188622754491
2590,-0.5340784431137725
2591,-0.32785449101796404
2592,-0.11341976047904191
2593,0.10420598802395209
2594,0.32078443113772453
2595,0.5311209580838323
2596,0.7302730538922155
2597,0.9137137724550898
2598,1.0777125748502994
2599,1.219077245508982
2600,1.3347071856287425
2601,1.421305988023952
2602,1.4769502994011976
2603,1.500160479041916
2604,1.4898694610778442
2605,1.4479904191616766
2606,1.3750275449101796
2607,1.2718443113772455
2608,1.1409910179640719
2609,0.985362874251497
2610,0.8093664670658682
2611,0.6159652694610779
2612,0.4096556886227545
2613,0.195874251497006
2614,-0.020473652694610777
2615,-0.23612155688622755
2616,-0.4457880239520958
2617,-0.64462874251497
2618,-0.827474251497006
2619,-0.9914227544910179
2620,-1.1316011976047904
2621,-1.2447874251497006
2622,-1.3294245508982037
2623,-1.3828892215568862
2624,-1.4043095808383232
2625,-1.392762874251497
2626,-1.349271856287425
2627,-1.274131736526946
2628,-1.169674251497006
2629,-1.0380443113772455
2630,-0.8808047904191617
2631,-0.70322874251497
2632,-0.508122754491018
2633,-0.3006491017964072
2634,-0.08521137724550898
2635,0.13282455089820358
2636,0.3480862275449102
2637,0.5566724550898203
2638,0.7543041916167664
2639,0.9486479041916168
2640,1.1082023952095807
2641,1.2441892215568862
2642,1.3538281437125748
2643,1.4335461077844311
2644,1.4825976047904192
2645,1.499748502994012
2646,1.4840550898203593
2647,1.4366976047904192
2648,1.3577077844311378
2649,1.249428143712575
2650,1.113885628742515
2651,0.9546586826347305
2652,0.7750419161676647
2653,0.5798185628742515
2654,0.37181676646706585
2655,0.15680119760479042
2656,-0.06097305389221557
2657,-0.27606586826347307
2658,-0.48415988023952095
2659,-0.6801209580838323
2660,-0.8606449101796407
2661,-1.0197413173652694
2662,-1.1551526946107784
2663,-1.2625808383233532
2664,-1.3409946107784432
2665,-1.388714371257485
2666,-1.4039802395209582
2667,-1.3862892215568863
2668,-1.3358281437125747
2669,-1.2547562874251497
2670,-1.1441808383233534
2671,-1.0063305389221557
2672,-0.8444940119760479
2673,-0.6627850299401198
2674,-0.465162874251497
2675,-0.25608622754491017
2676,-0.03991556886227545
2677,0.17769640718562874
2678,0.39218383233532933
2679,0.5988616766467066
2680,0.8190185628742515
2681,0.9745784431137725
2682,1.1309275449101797
2683,1.2632622754491019
2684,1.368497005988024
2685,1.4444790419161677
2686,1.488662275449102
2687,1.5001047904191618
2688,1.4792508982035928
2689,1.4265395209580838
2690,1.3428874251497005
2691,1.2299497005988025
2692,1.0900802395209581
2693,0.9274389221556886
2694,0.7452898203592815
2695,0.5481682634730539
2696,0.33884790419161676
2697,0.1228880239520958
2698,-0.0946185628742515
2699,-0.309188622754491
2700,-0.514859880239521
2701,-0.7077562874251497
2702,-0.8846233532934131
2703,-1.0410221556886228
2704,-1.172865269461078
2705,-1.276825748502994
2706,-1.3514263473053891
2707,-1.3940718562874252
2708,-1.404305389221557
2709,-1.3817760479041916
2710,-1.3270329341317366
2711,-1.2412119760479041
2712,-1.1266473053892216
2713,-0.9857323353293413
2714,-0.8214443113772455
2715,-0.6371640718562874
2716,-0.4379281437125748
2717,-0.2281311377245509
2718,-0.01147125748502994
2719,0.20627005988023953
2720,0.4210101796407186
2721,0.6269706586826347
2722,0.8197407185628742
2723,0.9952586826347305
2724,1.1493071856287425
2725,1.278162874251497
2726,1.3800095808383233
2727,1.4518251497005987
2728,1.4921982035928143
2729,1.5002167664670658
2730,1.4754185628742515
2731,1.4187221556886227
2732,1.3311179640718562
2733,1.2147676646706587
2734,1.0720395209580837
2735,0.9069155688622754
2736,0.7219658682634731
2737,0.5222287425149701
2738,0.3124916167664671
2739,0.09689880239520958
2740,-0.12109281437125749
2741,-0.33478263473053893
2742,-0.5397904191616767
2743,-0.7316119760479042
2744,-0.906051497005988
2745,-1.0595718562874252
2746,-1.1873982035928143
2747,-1.2876922155688624
2748,-1.358008383233533
2749,-1.3973868263473055
2750,-1.4042874251497006
2751,-1.3779766467065868
2752,-1.3189736526946108
2753,-1.2293844311377244
2754,-1.0923425149700599
2755,-0.9411946107784431
2756,-0.7677928143712575
2757,-0.6024598802395209
2758,-0.3697748502994012
2759,-0.15350538922155688
2760,0.03718383233532934
2761,0.2553077844311377
2762,0.4681185628742515
2763,0.6714209580838323
2764,0.8852976047904192
2765,1.0324538922155688
2766,1.1812874251497005
2767,1.3043706586826347
2768,1.399517365269461
2769,1.4642676646706587
2770,1.4965592814371258
2771,1.4967077844311378
2772,1.464511377245509
2773,1.400311377245509
2774,1.3060383233532935
2775,1.1833700598802395
2776,1.0353335329341318
2777,0.8650233532934132
2778,0.6764724550898203
2779,0.47431616766467066
2780,0.26218562874251494
2781,0.04474850299401198
2782,-0.17262035928143712
2783,-0.3849796407185629
2784,-0.5873718562874252
2785,-0.7746706586826347
2786,-0.9449994011976048
2787,-1.0925610778443113
2788,-1.2146652694610778
2789,-1.3079095808383234
2790,-1.3706347305389222
2791,-1.4016005988023952
2792,-1.3998976047904192
2793,-1.3651694610778442
2794,-1.299214371257485
2795,-1.20287125748503
2796,-1.0784
2797,-0.9280461077844311
2798,-0.756025748502994
2799,-0.5663604790419162
2800,-0.36190898203592814
2801,-0.14831556886227545
2802,0.06938083832335329
2803,0.28590778443113773
2804,0.49765329341317366
2805,0.6991682634730539
2806,0.8863161676646707
2807,1.054360479041916
2808,1.199451497005988
2809,1.3185832335329342
2810,1.409908982035928
2811,1.4705562874251497
2812,1.4987736526946107
2813,1.4945269461077844
2814,1.4575461077844312
2815,1.3890011976047905
2816,1.291014371257485
2817,1.1643898203592815
2818,1.013231736526946
2819,0.8405820359281437
2820,0.6497700598802395
2821,0.4450880239520958
2822,0.23204850299401197
2823,0.014837125748502994
2824,-0.20169760479041915
2825,-0.41259161676646705
2826,-0.6134293413173653
2827,-0.7993832335329342
2828,-0.9666526946107784
2829,-1.110617365269461
2830,-1.227251497005988
2831,-1.3162520958083832
2832,-1.3752065868263472
2833,-1.4024616766467066
2834,-1.3967269461077845
2835,-1.3578269461077845
2836,-1.2877568862275448
2837,-1.1874508982035927
2838,-1.0596251497005988
2839,-0.9068694610778443
2840,-0.7326323353293414
2841,-0.5404916167664671
2842,-0.3348694610778443
2843,-0.12111317365269461
2844,0.09680898203592814
2845,0.31337844311377244
2846,0.523274251497006
2847,0.7229377245508982
2848,0.9072191616766467
2849,1.072474251497006
2850,1.2148544910179642
2851,1.330751497005988
2852,1.4184323353293413
2853,1.4746413173652695
2854,1.4991976047904192
2855,1.4911263473053893
2856,1.4506934131736526
2857,1.3790407185628744
2858,1.2773532934131737
2859,1.147825748502994
2860,0.9941155688622755
2861,0.8188233532934132
2862,0.6263508982035928
2863,0.4207700598802395
2864,0.20711197604790418
2865,-0.010349101796407186
2866,-0.22652934131736527
2867,-0.4372491017964072
2868,-0.6357808383233533
2869,-0.8196850299401197
2870,-0.9843059880239521
2871,-1.1254622754491017
2872,-1.2400610778443113
2873,-1.3253862275449102
2874,-1.380362874251497
2875,-1.4032652694610779
2876,-1.3934634730538922
2877,-1.3508029940119761
2878,-1.276920359281437
2879,-1.1735221556886228
2880,-1.0427473053892216
2881,-0.8862796407185629
2882,-0.7099538922155688
2883,-0.5161083832335329
2884,-0.3093616766467066
2885,-0.09414730538922156
2886,0.12353532934131736
2887,0.33977425149700596
2888,0.5491221556886228
2889,0.747591616766467
2890,0.929614371257485
2891,1.0922425149700599
2892,1.231656886227545
2893,1.3440502994011976
2894,1.427505988023952
2895,1.4801041916167665
2896,1.5002209580838324
2897,1.4880407185628743
2898,1.443274251497006
2899,1.3673586826347306
2900,1.261743113772455
2901,1.1285095808383234
2902,0.9716544910179641
2903,0.7937029940119761
2904,0.6001532934131737
2905,0.3934796407185629
2906,0.1791940119760479
2907,-0.03873413173652695
2908,-0.2542610778443114
2909,-0.46279101796407185
2910,-0.6598994011976048
2911,-0.841659880239521
2912,-1.0035670658682634
2913,-1.142020359281437
2914,-1.2531245508982036
2915,-1.335134730538922
2916,-1.3863934131736526
2917,-1.4048832335329342
2918,-1.3905544910179641
2919,-1.3439550898203594
2920,-1.2663245508982035
2921,-1.1591155688622754
2922,-1.0239497005988023
2923,-0.8644844311377246
2924,-0.6850005988023952
2925,-0.48898323353293416
2926,-0.2804760479041916
2927,-0.06498982035928144
2928,0.1532251497005988
2929,0.36885748502994015
2930,0.5767988023952095
2931,0.7997053892215569
2932,0.9624119760479042
2933,1.1208910179640719
2934,1.2551616766467066
2935,1.3626413173652694
2936,1.440314371257485
2937,1.4866365269461077
2938,1.500577245508982
2939,1.4819449101796407
2940,1.4311994011976048
2941,1.349302994011976
2942,1.2385610778443115
2943,1.1006922155688623
2944,0.9396922155688623
2945,0.7580676646706587
2946,0.5608670658682635
2947,0.3520892215568862
2948,0.13618502994011977
2949,-0.08122395209580838
2950,-0.2963784431137724
2951,-0.5035311377245509
2952,-0.698214371257485
2953,-0.8761784431137725
2954,-1.0337898203592815
2955,-1.1671245508982035
2956,-1.2724077844311377
2957,-1.348488622754491
2958,-1.3930754491017965
2959,-1.4052209580838324
2960,-1.3846407185628742
2961,-1.331288023952096
2962,-1.2471101796407185
2963,-1.1337389221556886
2964,-0.9932790419161677
2965,-0.8295712574850299
2966,-0.6194934131736527
2967,-0.4464730538922156
2968,-0.23520299401197606
2969,-0.017983233532934132
2970,0.20116047904191617
2971,0.4167293413173653
2972,0.6231335329341318
2973,0.8165526946107784
2974,0.9930059880239521
2975,1.146997005988024
2976,1.2764664670658683
2977,1.3789203592814372
2978,1.4512479041916169
2979,1.4917736526946108
2980,1.4999245508982035
2981,1.4756910179640719
2982,1.4192718562874251
2983,1.3321796407185629
2984,1.216285628742515
2985,1.073940119760479
2986,0.9086053892215569
2987,0.7240407185628742
2988,0.5244508982035928
2989,0.31393053892215567
2990,0.09795149700598803
2991,-0.12001676646706587
2992,-0.33384670658682636
2993,-0.5392173652694611
2994,-0.7313598802395209
2995,-0.9062245508982036
2996,-1.0596095808383235
2997,-1.187339520958084
2998,-1.2872694610778443
2999,-1.3577850299401197
